,annotator,cell,h,image,label,pk,w,x,y
475,tommy,110061,36,548.png,Normal,4169,36,1408,602
476,tommy,102327,44,1376.png,Normal,4170,46,243,1307
477,tommy,108835,41,548.png,Normal,4171,45,2199,1850
478,tommy,109107,45,548.png,Reject,4172,35,2121,1572
479,tommy,114828,39,149.png,Normal,4173,38,2374,39
480,tommy,102405,51,1376.png,Reject,4174,53,2699,1166
481,tommy,108630,37,548.png,Normal,4175,39,2276,2061
482,tommy,110046,41,548.png,Dacrocyte,4176,42,720,615
483,tommy,109107,45,548.png,Reject,4177,35,2121,1572
484,tommy,112126,37,422.png,Normal,4178,36,2698,568
485,tommy,109887,33,548.png,Normal,4179,36,75,776
486,tommy,102062,48,1376.png,Normal,4180,47,67,1853
487,tommy,112611,36,149.png,Reject,4181,27,901,2699
488,tommy,114035,35,149.png,Echinocyte,4182,36,2588,987
489,tommy,112152,42,422.png,Normal,4183,47,1354,537
490,tommy,111905,39,422.png,Echinocyte,4184,37,1548,939
491,tommy,105443,51,815.png,Schistocyte,4185,45,837,2397
492,tommy,101966,48,1376.png,Normal,4186,50,1932,2031
493,tommy,105176,42,815.png,Normal,4187,39,1502,2762
494,tommy,113340,37,149.png,Echinocyte,4188,42,1826,1825
495,tommy,105629,40,815.png,Reject,4189,41,469,2098
496,tommy,104034,60,1232.png,Schistocyte,4190,46,1558,598
497,tommy,102777,48,1376.png,Normal,4191,44,2586,462
498,tommy,103424,51,1232.png,Normal,4192,33,1825,1943
499,tommy,106458,45,815.png,Reject,4193,43,1666,909
500,tommy,103047,47,1232.png,Normal,4194,47,2541,2797
501,tommy,102261,44,1376.png,Normal,4195,44,1011,1439
502,tommy,108672,39,548.png,Dacrocyte,4196,46,41,2024
503,tommy,111956,23,422.png,Reject,4197,23,2822,884
504,tommy,114573,48,149.png,Reject,4198,56,998,335
505,tommy,105719,37,815.png,Reject,4199,37,2435,1969
506,tommy,109646,46,548.png,Reject,4200,41,1019,1022
507,tommy,114319,37,149.png,Normal,4201,38,2617,635
508,tommy,111467,41,422.png,Echinocyte,4202,44,1254,1582
509,tommy,105982,41,815.png,Normal,4203,38,2667,1588
510,tommy,115712,35,2.png,Reject,4204,40,115,64
511,tommy,114235,41,149.png,Normal,4205,42,1147,734
512,tommy,112484,36,422.png,Reject,4206,41,1431,17
513,tommy,111772,50,422.png,Reject,4207,51,2040,1138
514,tommy,107323,42,667.png,Echinocyte,4208,39,1100,2139
515,tommy,114034,60,149.png,Reject,4209,63,764,988
516,tommy,113272,35,149.png,Normal,4210,38,1504,1903
517,tommy,114407,37,149.png,Normal,4211,48,405,527
518,tommy,107786,43,667.png,Echinocyte,4212,36,2383,284
519,tommy,110136,49,548.png,Reject,4213,53,78,526
520,tommy,106862,41,815.png,Normal,4214,40,1506,360
521,tommy,114337,33,149.png,Reject,4215,30,44,611
522,tommy,109910,44,548.png,Normal,4216,43,1198,757
523,tommy,103656,43,1232.png,Normal,4217,43,786,1395
524,tommy,114075,44,149.png,Normal,4218,39,1735,933
525,tommy,103665,46,1232.png,Normal,4219,54,2094,1375
526,tommy,114085,38,149.png,Normal,4220,34,1198,926
527,tommy,109287,39,548.png,Normal,4221,46,305,1389
528,tommy,106577,45,815.png,Reject,4222,37,1037,755
529,tommy,109326,38,548.png,Normal,4223,37,45,1346
530,tommy,105741,42,815.png,Reject,4224,36,1553,1943
531,tommy,109256,39,548.png,Normal,4225,39,2102,1431
532,tommy,111432,42,422.png,Echinocyte,4226,43,1256,1627
533,tommy,114584,38,149.png,Normal,4227,37,667,328
534,tommy,101957,44,1376.png,Normal,4228,42,2786,2049
535,tommy,104280,45,1045.png,Normal,4229,44,2433,2793
536,tommy,104435,44,1045.png,Reject,4230,46,399,2274
537,tommy,113927,42,149.png,Normal,4231,42,1636,1121
538,tommy,109100,37,548.png,Normal,4232,38,1719,1583
539,tommy,113844,46,149.png,Normal,4233,44,2431,1210
540,tommy,110764,46,422.png,Normal,4234,47,415,2636
541,tommy,115680,40,2.png,Normal,4235,42,729,151
542,tommy,110355,37,548.png,Normal,4236,38,169,303
543,tommy,105346,37,815.png,Normal,4237,38,1774,2524
544,tommy,103510,51,1232.png,Normal,4238,49,2185,1764
545,tommy,109806,40,548.png,Normal,4239,36,1402,859
546,tommy,109760,37,548.png,Normal,4240,38,566,905
547,tommy,109742,27,548.png,Normal,4241,38,1642,925
548,tommy,108071,43,548.png,Normal,4242,40,2015,2642
549,tommy,104052,44,1232.png,Normal,4243,42,1020,565
550,tommy,113829,34,149.png,Normal,4244,34,15,1231
551,tommy,109577,42,548.png,Normal,4245,42,1119,1090
552,tommy,114963,50,2.png,Normal,4246,49,368,2566
553,tommy,104635,54,1045.png,Schistocyte,4247,58,1828,1608
554,tommy,103274,42,1232.png,Normal,4248,39,1818,2320
555,tommy,109694,39,548.png,Normal,4249,40,2418,974
556,tommy,113186,36,149.png,Normal,4250,41,184,1999
557,tommy,112394,47,422.png,Normal,4251,39,534,152
558,tommy,113963,39,149.png,Normal,4252,35,1470,1069
559,tommy,108221,42,548.png,Normal,4253,39,258,2491
560,tommy,102793,49,1376.png,Reject,4254,46,1502,434
561,tommy,110298,37,548.png,Normal,4255,38,815,357
562,tommy,106830,40,815.png,Normal,4256,35,808,409
563,tommy,106319,42,815.png,Normal,4257,43,1484,1110
564,tommy,110518,39,548.png,Normal,4258,38,1395,136
565,tommy,108296,39,548.png,Normal,4259,41,147,2405
566,tommy,102361,43,1376.png,Normal,4260,40,1112,1244
567,tommy,106465,43,815.png,Normal,4261,42,2700,897
568,tommy,108959,37,548.png,Normal,4262,36,90,1726
569,tommy,105869,39,815.png,Dacrocyte,4263,45,705,1759
570,tommy,111946,48,422.png,Echinocyte,4264,44,1550,883
571,tommy,101611,44,1376.png,Normal,4265,47,451,2749
572,tommy,105460,41,815.png,Normal,4266,42,851,2373
573,tommy,109233,41,548.png,Normal,4267,37,1643,1450
574,tommy,111202,46,422.png,Normal,4268,46,2605,1985
575,tommy,111558,34,422.png,Reject,4269,34,2523,1438
576,tommy,104410,54,1045.png,Schistocyte,4270,47,1518,2344
577,tommy,115208,29,2.png,Reject,4271,28,130,1692
578,tommy,114643,41,149.png,Normal,4272,43,2671,250
579,tommy,112528,21,149.png,Reject,4273,22,591,2808
580,tommy,114500,24,149.png,Reject,4274,21,501,429
581,tommy,113425,46,149.png,Dacrocyte,4275,45,2278,1728
582,tommy,115354,49,2.png,Reject,4276,43,2651,1203
583,tommy,108685,37,548.png,Normal,4277,38,306,2008
584,tommy,108525,35,548.png,Normal,4278,39,396,2169
585,tommy,114757,45,149.png,Reject,4279,51,1369,118
586,tommy,105349,42,815.png,Normal,4280,36,1404,2521
587,tommy,112183,40,422.png,Normal,4281,44,2352,488
588,tommy,101854,46,1376.png,Normal,4282,55,2750,2256
589,tommy,102668,43,1376.png,Normal,4283,41,1540,659
590,tommy,110445,41,548.png,Normal,4284,37,708,201
591,tommy,114310,44,149.png,Normal,4285,41,2278,646
592,tommy,113182,39,149.png,Normal,4286,49,2658,2008
593,tommy,115498,45,2.png,Reject,4287,46,993,760
594,tommy,112394,47,422.png,Normal,4288,39,534,152
595,tommy,102188,52,1376.png,Reject,4289,46,2652,1605
596,tommy,113343,31,149.png,Schistocyte,4290,38,1153,1824
597,tommy,112288,58,422.png,Reject,4291,46,102,325
598,tommy,113113,43,149.png,Echinocyte,4292,44,518,2078
599,tommy,104933,59,1045.png,Normal,4293,51,2001,598
600,tommy,111654,46,422.png,Echinocyte,4294,46,2767,1300
601,tommy,108948,49,548.png,Dacrocyte,4295,36,2363,1737
602,tommy,105737,46,815.png,Dacrocyte,4296,39,245,1949
603,tommy,106977,44,815.png,Normal,4297,40,2496,192
604,tommy,102719,48,1376.png,Normal,4298,43,1824,559
605,tommy,104855,50,1045.png,Normal,4299,42,617,852
606,tommy,111248,42,422.png,Echinocyte,4300,49,2167,1907
607,tommy,106027,37,815.png,Normal,4301,43,1096,1522
608,tommy,110484,38,548.png,Echinocyte,4302,44,1199,167
609,tommy,106098,39,815.png,Normal,4303,39,2647,1415
610,tommy,111148,42,422.png,Normal,4304,42,1712,2059
611,tommy,114863,36,149.png,Normal,4305,37,1001,9
612,tommy,103711,30,1232.png,Elliptocyte,4306,63,523,1281
613,tommy,109206,36,548.png,Normal,4307,37,1725,1471
614,tommy,102702,48,1376.png,Normal,4308,48,977,587
615,tommy,114593,57,149.png,Reject,4309,49,366,313
616,tommy,109456,36,548.png,Reject,4310,37,760,1215
617,tommy,107154,40,667.png,Echinocyte,4311,38,2357,2815
618,tommy,113194,41,149.png,Normal,4312,45,1784,1992
619,tommy,107993,52,548.png,Reject,4313,31,2044,2720
620,tommy,106397,39,815.png,Normal,4314,44,225,993
621,tommy,114937,46,2.png,Normal,4315,47,714,2651
622,tommy,106129,36,815.png,Reject,4316,34,1526,1369
623,tommy,115568,44,2.png,Normal,4317,36,2374,528
624,tommy,113088,39,149.png,Normal,4318,35,109,2115
625,tommy,113686,43,149.png,Normal,4319,44,252,1397
626,tommy,111924,43,422.png,Reject,4320,41,154,916
627,tommy,105881,51,815.png,Normal,4321,40,933,1737
628,tommy,111125,47,422.png,Echinocyte,4322,43,766,2092
629,tommy,109188,43,548.png,Reject,4323,46,2332,1489
630,tommy,102121,44,1376.png,Normal,4324,47,1770,1745
631,tommy,109503,37,548.png,Normal,4325,37,1147,1171
632,tommy,110491,37,548.png,Reject,4326,39,381,163
633,tommy,104855,50,1045.png,Normal,4327,42,617,852
634,tommy,104503,45,1045.png,Normal,4328,47,1392,2059
635,tommy,103206,50,1232.png,Normal,4329,53,1239,2443
636,tommy,112934,27,149.png,Reject,4330,31,2358,2299
637,tommy,110155,48,548.png,Reject,4331,35,1679,502
638,tommy,114319,37,149.png,Normal,4332,38,2617,635
639,tommy,102612,41,1376.png,Normal,4333,48,862,760
640,tommy,108259,37,548.png,Normal,4334,39,1649,2448
641,tommy,112501,34,149.png,Normal,4335,38,2261,2837
642,tommy,111969,40,422.png,Normal,4336,45,1306,836
643,tommy,104830,41,1045.png,Schistocyte,4337,33,976,950
644,tommy,113314,42,149.png,Normal,4338,38,1581,1855
645,tommy,113612,40,149.png,Normal,4339,42,579,1488
646,tommy,113819,33,149.png,Schistocyte,4340,37,2713,1240
647,tommy,114301,30,149.png,Schistocyte,4341,35,642,656
648,tommy,102757,37,1376.png,Reject,4342,50,1377,504
649,tommy,108326,42,548.png,Normal,4343,37,322,2367
650,tommy,102208,50,1376.png,Reject,4344,48,992,1552
651,tommy,105880,43,815.png,Normal,4345,44,1205,1737
652,tommy,111736,41,422.png,Reject,4346,44,749,1199
653,tommy,103879,44,1232.png,Normal,4347,42,471,936
654,tommy,113861,60,149.png,Reject,4348,42,1314,1191
655,tommy,114672,37,149.png,Normal,4349,36,2374,211
656,tommy,103603,37,1232.png,Normal,4350,38,157,1547
657,tommy,114533,37,149.png,Normal,4351,40,19,380
658,tommy,103502,49,1232.png,Normal,4352,54,2746,1775
659,tommy,108005,37,548.png,Normal,4353,40,2471,2710
660,tommy,104752,44,1045.png,Normal,4354,41,1400,1218
661,tommy,105720,42,815.png,Normal,4355,41,2692,1967
662,tommy,111924,43,422.png,Normal,4356,41,154,916
663,tommy,107258,37,667.png,Echinocyte,4357,37,1127,2403
664,tommy,103606,48,1232.png,Normal,4358,46,875,1544
665,tommy,105173,40,815.png,Normal,4359,41,1204,2770
666,tommy,102179,39,1376.png,Normal,4360,43,685,1623
667,tommy,115398,53,2.png,Echinocyte,4361,49,2213,1072
668,tommy,107938,40,548.png,Normal,4362,41,2479,2775
669,tommy,103714,46,1232.png,Normal,4363,49,58,1271
670,tommy,110316,37,548.png,Reject,4364,65,1396,338
671,tommy,103490,42,1232.png,Reject,4365,43,2261,1815
672,tommy,113357,40,149.png,Reject,4366,40,2,1809
673,tommy,110411,38,548.png,Normal,4367,38,2813,248
674,tommy,115149,46,2.png,Normal,4368,51,2718,1902
675,tommy,111999,42,422.png,Normal,4369,38,1597,786
676,tommy,113388,53,149.png,Reject,4370,42,2202,1765
677,tommy,104373,44,1045.png,Schistocyte,4371,38,459,2460
678,tommy,105434,43,815.png,Normal,4372,44,1071,2407
679,tommy,107803,40,667.png,Echinocyte,4373,41,2619,239
680,tommy,114903,50,2.png,Reject,4374,48,698,2738
681,tommy,115191,38,2.png,Reject,4375,33,2421,1737
682,tommy,108061,40,548.png,Normal,4376,39,679,2657
683,tommy,107032,41,815.png,Echinocyte,4377,39,330,121
684,tommy,111481,46,422.png,Echinocyte,4378,34,1557,1557
685,tommy,107496,37,667.png,Echinocyte,4379,42,1558,1470
686,tommy,112954,54,149.png,Schistocyte,4380,42,2447,2282
687,tommy,105643,37,815.png,Reject,4381,44,2192,2082
688,tommy,103854,42,1232.png,Dacrocyte,4382,45,168,977
689,tommy,115142,57,2.png,Reject,4383,38,1957,1912
690,tommy,106155,44,815.png,Normal,4384,37,816,1331
691,tommy,102080,44,1376.png,Normal,4385,46,200,1810
692,tommy,105024,49,1045.png,Normal,4386,50,1969,334
693,tommy,102668,43,1376.png,Normal,4387,41,1540,659
694,tommy,110971,38,422.png,Normal,4388,46,2662,2311
695,tommy,104370,50,1045.png,Normal,4389,45,257,2476
696,tommy,112130,45,422.png,Normal,4390,45,2315,562
697,tommy,105220,31,815.png,Reject,4391,48,1226,2700
698,tommy,106707,38,815.png,Normal,4392,39,2381,574
699,tommy,102668,43,1376.png,Normal,4393,41,1540,659
700,tommy,105749,39,815.png,Normal,4394,39,2623,1927
701,tommy,104243,47,1232.png,Normal,4395,47,313,58
702,tommy,115245,35,2.png,Dacrocyte,4396,57,1829,1535
703,tommy,108855,39,548.png,Normal,4397,39,474,1830
704,tommy,105021,28,1045.png,Reject,4398,25,2693,342
705,tommy,102128,42,1376.png,Normal,4399,48,876,1739
706,tommy,115124,23,2.png,Reject,4400,20,266,1982
707,tommy,104255,47,1232.png,Dacrocyte,4401,43,2686,38
708,tommy,110585,42,548.png,Normal,4402,38,1306,56
709,tommy,106589,40,815.png,Normal,4403,41,2225,734
710,tommy,101966,48,1376.png,Reject,4404,50,1932,2031
711,tommy,101853,38,1376.png,Normal,4405,40,1334,2258
712,tommy,106397,39,815.png,Reject,4406,44,225,993
713,tommy,107565,68,667.png,Reject,4407,39,2201,1199
714,tommy,109431,44,548.png,Normal,4408,40,2240,1244
715,tommy,113343,31,149.png,Echinocyte,4409,38,1153,1824
716,tommy,113430,43,149.png,Normal,4410,42,2112,1722
717,tommy,113971,58,149.png,Reject,4411,54,2814,1063
718,tommy,110175,36,548.png,Reject,4412,42,379,482
719,tommy,107929,39,548.png,Normal,4413,37,1935,2783
720,tommy,108346,36,548.png,Normal,4414,44,1845,2343
721,tommy,110979,23,422.png,Reject,4415,23,1491,2311
722,tommy,109402,42,548.png,Reject,4416,39,556,1270
723,tommy,104548,48,1045.png,Schistocyte,4417,41,1576,1907
724,tommy,115304,43,2.png,Normal,4418,37,1500,1348
725,tommy,104255,47,1232.png,Dacrocyte,4419,43,2686,38
726,tommy,110738,45,422.png,Normal,4420,44,1692,2678
727,tommy,107779,42,667.png,Echinocyte,4421,50,2286,313
728,tommy,108075,38,548.png,Normal,4422,42,257,2640
729,tommy,103988,43,1232.png,Normal,4423,42,912,686
730,tommy,108283,34,548.png,Reject,4424,37,443,2419
731,tommy,108327,37,548.png,Normal,4425,36,2597,2366
732,tommy,103422,50,1232.png,Normal,4426,49,1646,1949
733,tommy,112861,43,149.png,Normal,4427,40,1017,2382
734,tommy,108483,40,548.png,Reject,4428,40,2389,2214
735,tommy,107891,44,548.png,Normal,4429,35,359,2817
736,tommy,115447,44,2.png,Normal,4430,46,1938,895
737,tommy,110075,41,548.png,Reject,4431,42,2147,590
738,tommy,112954,54,149.png,Schistocyte,4432,42,2447,2282
739,tommy,108304,41,548.png,Normal,4433,38,2336,2396
740,tommy,108236,42,548.png,Normal,4434,41,1680,2476
741,tommy,106630,41,815.png,Normal,4435,36,536,684
742,tommy,107872,36,548.png,Normal,4436,39,208,2835
743,tommy,115577,23,2.png,Reject,4437,23,2124,514
744,tommy,114500,24,149.png,Reject,4438,21,501,429
745,tommy,109392,38,548.png,Normal,4439,37,2075,1279
746,tommy,108259,37,548.png,Normal,4440,39,1649,2448
747,tommy,110233,34,548.png,Normal,4441,34,727,427
748,tommy,114734,40,149.png,Normal,4442,41,2511,149
749,tommy,102485,50,1376.png,Dacrocyte,4443,43,758,1021
750,tommy,114866,39,149.png,Reject,4444,40,2144,6
751,tommy,107032,41,815.png,Echinocyte,4445,39,330,121
752,tommy,106817,36,815.png,Normal,4446,38,1083,422
753,tommy,113316,27,149.png,Echinocyte,4447,35,2000,1854
754,tommy,113006,37,149.png,Echinocyte,4448,37,2026,2217
755,tommy,108061,40,548.png,Normal,4449,39,679,2657
756,tommy,104486,46,1045.png,Normal,4450,47,26,2098
757,tommy,106090,40,815.png,Normal,4451,39,2548,1432
758,tommy,114354,41,149.png,Normal,4452,37,965,599
759,tommy,110503,35,548.png,Normal,4453,37,2198,145
760,tommy,107694,51,667.png,Reject,4454,42,796,717
761,tommy,114300,40,149.png,Echinocyte,4455,39,860,656
762,tommy,114907,42,2.png,Normal,4456,42,363,2728
763,tommy,115625,46,2.png,Normal,4457,40,602,335
764,tommy,107209,36,667.png,Reject,4458,45,34,2587
765,tommy,105080,54,1045.png,Normal,4459,48,2368,132
766,tommy,102439,50,1376.png,Normal,4460,47,744,1110
767,tommy,110067,38,548.png,Reject,4461,35,2413,597
768,tommy,111374,51,422.png,Echinocyte,4462,44,1235,1723
769,tommy,111932,44,422.png,Normal,4463,45,595,900
770,tommy,115223,45,2.png,Normal,4464,44,471,1620
771,tommy,107154,40,667.png,Echinocyte,4465,38,2357,2815
772,tommy,107712,49,667.png,Echinocyte,4466,41,1131,624
773,tommy,111134,50,422.png,Reject,4467,40,39,2081
774,tommy,114032,34,149.png,Normal,4468,37,156,989
775,tommy,110098,41,548.png,Dacrocyte,4469,47,1878,561
776,tommy,108799,40,548.png,Normal,4470,42,94,1890
777,tommy,106517,41,815.png,Normal,4471,49,1420,831
778,tommy,103678,48,1232.png,Normal,4472,48,2591,1351
779,tommy,111867,44,422.png,Normal,4473,40,2270,997
780,tommy,101716,38,1376.png,Normal,4474,50,1844,2546
781,tommy,103736,40,1232.png,Normal,4475,43,2374,1226
782,tommy,111083,47,422.png,Echinocyte,4476,41,2306,2147
783,tommy,103608,36,1232.png,Reject,4477,29,1522,1537
784,tommy,111465,46,422.png,Echinocyte,4478,44,2763,1582
785,tommy,111631,47,422.png,Normal,4479,44,2115,1325
786,tommy,106588,39,815.png,Normal,4480,37,1464,735
787,tommy,114463,35,149.png,Normal,4481,48,1171,459
788,tommy,115469,21,2.png,Reject,4482,21,127,861
789,tommy,105675,37,815.png,Normal,4483,39,2133,2036
790,tommy,102757,37,1376.png,Reject,4484,50,1377,504
791,tommy,108565,46,548.png,Normal,4485,41,1919,2131
792,tommy,102204,40,1376.png,Normal,4486,42,1987,1558
793,tommy,112178,40,422.png,Normal,4487,45,705,503
794,tommy,104144,44,1232.png,Normal,4488,44,2549,332
795,tommy,111946,48,422.png,Echinocyte,4489,44,1550,883
796,tommy,105434,43,815.png,Reject,4490,44,1071,2407
797,tommy,105947,35,815.png,Reject,4491,42,2305,1643
798,tommy,107176,30,667.png,Reject,4492,32,430,2721
799,tommy,112876,41,149.png,Elliptocyte,4493,33,2197,2356
800,tommy,106565,35,815.png,Normal,4494,40,510,766
801,tommy,110327,38,548.png,Normal,4495,39,1079,329
802,tommy,111915,21,422.png,Reject,4496,21,1636,938
803,tommy,105698,41,815.png,Reject,4497,35,2746,2004
804,tommy,103543,37,1232.png,Normal,4498,37,2143,1669
805,tommy,109646,46,548.png,Reject,4499,41,1019,1022
806,tommy,107459,37,667.png,Echinocyte,4500,50,2085,1612
807,tommy,113470,41,149.png,Echinocyte,4501,43,901,1669
808,tommy,105261,44,815.png,Reject,4502,28,831,2643
809,tommy,109077,35,548.png,Normal,4503,37,1493,1606
810,tommy,115255,53,2.png,Reject,4504,56,2767,1494
811,tommy,103908,48,1232.png,Reject,4505,52,567,878
812,tommy,111703,47,422.png,Normal,4506,45,1903,1241
813,tommy,111949,40,422.png,Normal,4507,51,1835,879
814,tommy,115047,43,2.png,Normal,4508,39,2587,2239
815,tommy,112395,46,422.png,Reject,4509,38,1885,150
816,tommy,102337,39,1376.png,Reject,4510,43,1796,1294
817,tommy,104673,46,1045.png,Normal,4511,44,2186,1492
818,tommy,107022,39,815.png,Normal,4512,36,1472,134
819,tommy,111956,23,422.png,Reject,4513,23,2822,884
820,tommy,103746,44,1232.png,Normal,4514,40,1755,1208
821,tommy,103864,48,1232.png,Reject,4515,52,2691,960
822,tommy,111417,45,422.png,Normal,4516,39,2387,1651
823,tommy,107569,45,667.png,Reject,4517,71,1245,1184
824,tommy,110372,39,548.png,Normal,4518,36,2661,287
825,tommy,109476,40,548.png,Normal,4519,40,1723,1195
826,tommy,110327,38,548.png,Normal,4520,39,1079,329
827,tommy,104805,46,1045.png,Schistocyte,4521,38,1363,1028
828,tommy,111581,45,422.png,Echinocyte,4522,47,1019,1399
829,tommy,107034,33,815.png,Echinocyte,4523,43,590,116
830,tommy,105024,49,1045.png,Normal,4524,50,1969,334
831,tommy,111250,48,422.png,Normal,4525,47,192,1907
832,tommy,109014,42,548.png,Normal,4526,42,687,1676
833,tommy,109217,35,548.png,Normal,4527,38,2217,1462
834,tommy,109574,36,548.png,Normal,4528,35,1738,1094
835,tommy,105172,40,815.png,Normal,4529,37,2300,2770
836,tommy,112390,54,422.png,Reject,4530,46,488,161
837,tommy,103122,45,1232.png,Normal,4531,47,1234,2602
838,tommy,106778,44,815.png,Echinocyte,4532,34,346,484
839,tommy,101848,41,1376.png,Normal,4533,46,1070,2267
840,tommy,107633,60,667.png,Reject,4534,49,1162,941
841,tommy,111698,43,422.png,Echinocyte,4535,47,2766,1247
842,tommy,108326,42,548.png,Normal,4536,37,322,2367
843,tommy,106204,43,815.png,Reject,4537,35,1368,1263
844,tommy,114337,33,149.png,Reject,4538,30,44,611
845,tommy,109025,41,548.png,Dacrocyte,4539,33,2288,1662
846,tommy,105693,31,815.png,Reject,4540,25,2723,2011
847,tommy,108262,33,548.png,Reject,4541,39,2416,2445
848,tommy,107466,41,667.png,Reject,4542,52,4,1582
849,tommy,112289,51,422.png,Reject,4543,45,380,324
850,tommy,102793,49,1376.png,Reject,4544,46,1502,434
851,tommy,115188,44,2.png,Reject,4545,63,135,1749
852,tommy,110491,37,548.png,Reject,4546,39,381,163
853,tommy,105497,39,815.png,Normal,4547,43,440,2316
854,tommy,106420,44,815.png,Normal,4548,36,411,966
855,tommy,113044,43,149.png,Normal,4549,46,46,2170
856,tommy,114349,46,149.png,Echinocyte,4550,47,1927,602
857,tommy,111104,41,422.png,Dacrocyte,4551,36,716,2116
